id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1471,120,RH,26,5858,Pave,NA,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Norm,TwnhsE,1Story,7,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,0,1051,0,354,1405,1337,0,0,1337,1,0,2,0,2,1,5,1,1999,2,203,68,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal
1472,160,RM,21,1680,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Twnhs,2Story,6,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,504,156,0,327,483,483,504,0,987,0,0,1,1,2,1,5,0,1971,1,275,0,0,0,0,0,NA,NA,NA,0,2,2010,COD,Normal
1473,160,RM,21,1680,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Twnhs,2Story,5,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,492,300,0,225,525,525,567,0,1092,0,0,1,1,3,1,6,0,1997,1,0,0,0,0,0,0,NA,NA,NA,0,3,2010,WD,Normal
1474,160,RL,24,2280,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Twnhs,2Story,6,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,0,514,0,341,855,855,601,0,1456,0,0,2,1,3,1,6,1,1975,2,173,0,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal
1475,120,RL,24,2280,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Twnhs,1Story,7,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,0,0,0,836,836,836,0,0,836,0,0,1,0,2,1,4,0,1975,1,0,30,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal
1476,60,RL,102,12858,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,2Story,9,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,162,0,0,1590,1590,1627,707,0,2334,0,0,2,1,3,1,10,1,2009,3,144,133,0,0,0,0,NA,NA,NA,0,1,2010,New,Partial
1477,20,RL,94,12883,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,1Fam,1Story,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,256,0,0,1544,1544,1544,0,0,1544,0,0,2,0,3,1,7,0,2009,3,0,35,0,0,0,0,NA,NA,NA,0,6,2010,New,Partial
1478,20,RL,90,11520,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,615,110,0,1588,1698,1698,0,0,1698,0,0,2,0,3,1,7,1,2005,3,192,74,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal
1479,20,RL,79,14122,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,240,28,0,1794,1822,1822,0,0,1822,0,0,2,0,3,1,8,1,2005,3,0,119,0,0,0,0,NA,NA,NA,0,2,2010,WD,Normal
1480,20,RL,110,14300,Pave,NA,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,1Fam,1Story,9,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,1095,1373,0,1473,2846,2696,0,0,2696,1,0,2,1,3,1,10,2,2003,3,220,150,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal
1481,60,RL,105,13650,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,232,578,0,1093,1671,1687,563,0,2250,1,0,2,1,3,1,7,1,2002,3,238,130,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal
1482,120,RL,41,7132,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,178,24,0,1346,1370,1370,0,0,1370,0,0,2,0,2,1,6,1,2006,2,120,49,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal
1483,20,RL,100,18494,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,0,0,0,1324,1324,1324,0,0,1324,0,0,2,0,3,1,6,0,2005,2,36,23,0,0,0,0,NA,NA,NA,0,1,2010,WD,Normal
1484,120,RL,43,3203,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,14,16,0,1129,1145,1145,0,0,1145,0,0,2,0,2,1,6,0,2006,2,100,116,0,0,0,0,NA,NA,NA,0,1,2010,WD,Normal
1485,80,RL,67,13300,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,0,326,0,58,384,744,630,0,1374,1,0,2,1,3,1,7,1,2004,2,100,0,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal
1486,60,RL,63,8577,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,0,0,0,847,847,847,886,0,1733,0,0,2,1,3,1,7,1,2004,2,144,48,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal
1487,60,RL,60,17433,Pave,NA,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,114,0,0,1629,1629,1645,830,0,2475,0,0,2,1,4,1,7,1,1998,3,23,172,0,0,256,0,NA,NA,NA,0,1,2010,WD,Normal
1488,20,RL,73,8987,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,226,0,0,1595,1595,1595,0,0,1595,0,0,2,0,2,1,6,1,2005,3,144,0,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal
1489,20,FV,92,9215,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,1Story,7,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,0,0,0,1218,1218,1218,0,0,1218,0,0,2,0,2,1,4,0,2009,2,0,136,0,0,0,0,NA,NA,NA,0,4,2010,New,Partial
1490,20,FV,84,10440,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,0,1414,0,54,1468,1468,0,0,1468,1,0,2,0,2,1,6,1,2005,2,0,102,0,0,216,0,NA,NA,NA,0,5,2010,WD,Normal
1491,60,RL,70,11920,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,122,0,0,831,831,831,828,0,1659,0,0,2,1,3,1,8,0,2004,2,144,68,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal
1492,30,RH,70,9800,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0,0,0,816,816,1012,0,0,1012,0,0,1,0,2,1,5,0,1920,1,121,0,80,0,0,0,NA,NA,NA,0,4,2010,WD,Normal
1493,20,RL,39,15410,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRNe,1Fam,1Story,6,6,1974,2002,Hip,CompShg,Plywood,Plywood,250,126,859,223,1208,1494,0,0,1494,1,0,2,0,3,1,7,2,1974,2,296,0,186,0,0,0,NA,GdPrv,NA,0,4,2010,WD,Abnorml
1494,60,RL,85,13143,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,504,250,981,0,1231,1251,1098,0,2349,1,0,2,1,4,1,9,1,1993,3,32,130,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal
1495,60,RL,88,11134,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,180,1129,0,261,1390,1402,823,0,2225,1,0,2,1,4,1,7,1,1992,3,198,30,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal
1496,120,FV,25,4835,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,TwnhsE,1Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,0,1298,0,190,1488,1488,0,0,1488,1,0,2,0,2,1,6,1,2004,2,168,50,0,0,0,0,NA,NA,NA,0,3,2010,WD,Normal
1497,160,FV,39,3515,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,0,0,0,840,840,840,840,0,1680,0,0,2,1,2,1,3,0,2004,2,0,111,0,0,0,0,NA,NA,NA,0,1,2010,WD,Normal
1498,160,FV,30,3215,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,120,280,0,320,600,600,600,0,1200,0,0,2,1,2,1,4,0,2004,2,0,172,0,0,0,0,NA,NA,NA,0,4,2010,ConLD,Normal
1499,160,FV,24,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,0,368,42,190,600,600,600,0,1200,1,0,2,1,2,1,4,0,2004,2,0,172,0,0,0,0,NA,NA,NA,0,2,2010,WD,Normal
1500,160,FV,24,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Twnhs,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,216,376,0,224,600,600,636,0,1236,1,0,2,1,2,1,4,0,2005,2,0,166,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal
1501,160,FV,NA,2980,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,1159,466,0,290,756,756,756,0,1512,1,0,2,1,2,1,5,0,2000,2,0,32,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal
1502,160,FV,NA,2403,Pave,NA,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,0,244,0,286,530,530,550,0,1080,0,0,2,1,2,1,4,0,2003,2,0,50,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal
1503,20,FV,57,12853,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,1Story,8,5,2010,2010,Gable,CompShg,CemntBd,CmentBd,0,1032,0,610,1642,1418,0,0,1418,1,0,1,1,1,1,6,1,2010,3,160,192,0,224,0,0,NA,NA,NA,0,4,2010,New,Partial
1504,60,FV,68,7379,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,0,484,0,491,975,975,873,0,1848,1,0,2,1,3,1,7,1,2000,2,280,184,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal
1505,20,FV,80,8000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,0,833,0,659,1492,1492,0,0,1492,1,0,2,0,3,1,6,1,2002,2,277,137,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal
1506,20,RL,NA,10456,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,1Story,6,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,120,506,0,1323,1829,1829,0,0,1829,1,0,2,0,4,1,8,0,1967,2,0,76,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal
1507,60,RL,80,10791,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,MetalSd,MetalSd,0,1137,0,143,1280,1280,1215,0,2495,1,0,2,1,4,1,9,1,1993,2,224,32,0,0,0,0,NA,NA,NA,0,3,2010,WD,Normal
1508,50,RL,NA,18837,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,0,687,46,491,1224,1287,604,0,1891,0,1,3,0,3,1,7,1,1978,2,0,69,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal
1509,60,RL,80,9600,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,0,329,0,386,715,930,715,0,1645,0,0,1,2,4,1,7,0,1971,2,0,78,0,0,0,0,NA,GdWo,NA,0,6,2010,WD,Normal
1510,20,RL,80,9600,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,VinylSd,VinylSd,172,698,0,534,1232,1232,0,0,1232,1,0,1,1,3,1,6,0,1966,2,0,224,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal
1511,20,RL,90,9900,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,0,1059,0,150,1209,1209,0,0,1209,1,0,1,0,3,1,6,0,1966,2,0,0,120,0,0,0,NA,NA,NA,0,4,2010,ConLD,Normal
1512,20,RL,88,9680,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,Wd Sdng,Plywood,268,1010,0,500,1510,1510,0,0,1510,1,0,2,0,3,1,6,0,1967,2,0,40,0,0,204,0,NA,GdPrv,NA,0,4,2010,WD,Normal
1513,80,RL,NA,10600,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,SLvl,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,0,0,0,533,533,1131,644,0,1775,0,0,2,0,3,1,8,0,1964,2,0,172,0,0,0,0,NA,NA,NA,0,5,2010,COD,Family
1514,90,RL,98,13260,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Duplex,1Story,5,6,1962,2001,Hip,CompShg,HdBoard,HdBoard,144,1500,0,228,1728,1728,0,0,1728,2,0,2,0,6,2,10,0,NA,0,0,0,0,0,0,0,NA,NA,NA,0,1,2010,Oth,Abnorml
1515,50,RL,68,9724,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,CompShg,MetalSd,MetalSd,265,670,0,470,1140,1929,532,0,2461,0,0,2,0,3,1,7,2,1994,2,0,0,0,0,0,0,NA,GdWo,NA,0,3,2010,WD,Normal
1516,50,RL,120,17360,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,1Fam,1.5Fin,6,6,1949,1950,Gable,CompShg,MetalSd,MetalSd,340,300,0,482,782,1019,537,0,1556,0,0,2,0,3,1,6,1,1949,2,0,0,150,0,0,0,NA,NA,NA,0,1,2010,WD,Normal
1517,85,RL,75,11380,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,SFoyer,6,8,1966,2008,Gable,CompShg,HdBoard,HdBoard,216,944,0,136,1080,1128,0,0,1128,1,0,1,0,2,1,5,1,1966,1,238,0,0,0,0,0,NA,NA,Shed,1500,1,2010,WD,Normal
1518,90,RL,70,8267,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Duplex,1Story,5,5,1958,1958,Gable,CompShg,HdBoard,HdBoard,0,0,0,1604,1604,1604,0,0,1604,0,0,2,0,4,2,8,0,1958,2,42,0,0,0,0,0,NA,NA,NA,0,3,2010,WD,Normal
1519,20,RL,70,8197,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,7,5,2003,2009,Gable,CompShg,VinylSd,VinylSd,506,1188,0,292,1480,1480,0,0,1480,1,0,2,0,3,1,7,0,2003,2,252,73,0,0,0,0,NA,MnPrv,Shed,300,2,2010,WD,Normal
1520,20,RL,NA,8050,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,150,856,162,125,1143,1143,0,0,1143,1,0,1,0,3,1,6,0,1959,1,0,0,0,0,0,0,NA,GdPrv,NA,0,5,2010,WD,Normal
1521,20,RL,87,10725,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,91,936,0,270,1206,1206,0,0,1206,0,0,1,0,3,1,6,0,1959,1,0,21,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal
1522,20,RL,80,10032,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,432,734,0,510,1244,1580,0,0,1580,1,0,1,1,3,1,6,2,1956,2,0,28,0,0,160,0,NA,GdWo,NA,0,6,2010,WD,Normal
1523,50,RL,60,8382,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1.5Fin,4,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,0,0,0,832,832,832,505,0,1337,0,0,1,0,3,1,5,0,1956,1,0,0,0,0,0,0,NA,NA,NA,0,2,2010,WD,Normal
1524,20,RL,60,10950,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,0,339,0,525,864,1064,0,0,1064,0,1,1,0,2,1,4,0,1952,1,0,0,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal
1525,20,RL,119,10895,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,MetalSd,MetalSd,0,648,0,324,972,972,0,0,972,0,0,1,0,3,1,5,0,1955,1,0,0,205,0,0,0,NA,GdWo,NA,0,6,2010,WD,Normal
1526,190,RL,70,13587,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,2fmCon,1Story,5,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,0,532,0,456,988,988,0,0,988,1,0,1,0,2,1,5,0,1958,1,0,0,0,0,0,0,NA,NA,NA,0,4,2010,WD,Abnorml
1527,30,RL,65,7898,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1Story,4,7,1920,1994,Gable,CompShg,MetalSd,MetalSd,0,0,0,576,576,985,0,0,985,0,1,1,0,2,1,4,0,1989,2,0,0,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal
1528,50,RL,60,8064,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,1Fam,1.5Fin,6,8,1948,2004,Gable,CompShg,WdShing,Wd Shng,0,481,174,161,816,816,408,0,1224,1,0,1,0,3,1,5,0,1950,1,414,0,0,0,0,0,NA,GdWo,NA,0,5,2010,WD,Normal
1529,20,RL,81,7635,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1Story,5,6,1960,1960,Gable,CompShg,BrkFace,Wd Sdng,0,588,350,237,1175,1175,0,0,1175,0,0,1,1,3,1,6,0,1960,2,0,0,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal
1530,20,RL,80,9760,Pave,NA,Reg,Lvl,AllPub,Inside,Mod,NAmes,Norm,1Fam,1Story,6,7,1963,1984,Hip,CompShg,Wd Sdng,Wd Sdng,218,717,263,415,1395,1395,0,0,1395,1,0,1,0,2,1,7,1,1963,2,657,0,113,0,240,0,NA,NA,NA,0,5,2010,WD,Normal
1531,50,RM,60,4800,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,771,48,0,661,709,1157,687,0,1844,1,0,1,0,3,1,9,2,1900,1,84,0,0,0,0,0,NA,NA,NA,0,1,2010,COD,Abnorml
1532,30,RM,56,4485,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0,579,0,357,936,936,0,0,936,1,0,1,0,2,1,5,1,NA,0,51,0,135,0,0,0,NA,MnPrv,NA,0,5,2010,WD,Normal
1533,20,RM,69,5805,Pave,Grvl,Reg,Bnk,AllPub,Inside,Mod,OldTown,Norm,1Fam,1Story,5,7,1957,1957,Hip,CompShg,MetalSd,MetalSd,0,274,1073,0,1347,1347,0,0,1347,1,1,1,0,3,1,6,0,1957,2,0,0,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal
1534,45,RM,50,6900,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,0,0,0,827,827,827,424,0,1251,0,0,1,0,3,1,6,0,1938,1,0,0,0,0,0,0,NA,NA,NA,0,1,2010,WD,Normal
1535,50,RM,69,11851,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,1Fam,1.5Fin,5,7,1948,2009,Gable,CompShg,VinylSd,VinylSd,0,780,0,247,1027,1027,606,0,1633,0,0,1,0,3,1,7,1,1948,1,0,100,126,0,0,0,NA,NA,NA,0,6,2010,WD,Normal
1536,50,RM,NA,8239,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,0,176,0,832,1008,1060,185,0,1245,0,0,1,0,3,1,6,0,1962,1,0,0,334,0,0,0,NA,NA,NA,0,3,2010,WD,Normal
1537,30,RM,68,9656,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1Story,2,2,1923,1970,Gable,CompShg,AsbShng,AsbShng,0,0,0,678,678,832,0,0,832,0,0,1,0,2,1,5,1,1928,2,0,0,0,0,0,0,NA,NA,NA,0,6,2010,WD,Abnorml
