id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
11,20,RL,70,11200,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,1Story,5,5,1965,1965,Hip,CompShg,HdBoard,HdBoard,0,906,0,134,1040,1040,0,0,1040,1,0,1,0,3,1,5,0,1965,1,Y,0,0,0,0,0,0,NA,NA,NA,0,2,2008,WD,Normal,129500
12,60,RL,85,11924,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,WdShing,Wd Shng,286,998,0,177,1175,1182,1142,0,2324,1,0,3,0,4,1,11,2,2005,3,Y,147,21,0,0,0,0,NA,NA,NA,0,7,2006,New,Partial,345000
13,20,RL,NA,12968,Pave,NA,IR2,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,1Story,5,6,1962,1962,Hip,CompShg,HdBoard,Plywood,0,737,0,175,912,912,0,0,912,1,0,1,0,2,1,4,0,1962,1,Y,140,0,0,0,176,0,NA,NA,NA,0,9,2008,WD,Normal,144000
14,20,RL,91,10652,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,306,0,0,1494,1494,1494,0,0,1494,0,0,2,0,3,1,7,1,2006,3,Y,160,33,0,0,0,0,NA,NA,NA,0,8,2007,New,Partial,279500
15,20,RL,NA,10920,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1Story,6,5,1960,1960,Hip,CompShg,MetalSd,MetalSd,212,733,0,520,1253,1253,0,0,1253,1,0,1,1,2,1,5,1,1960,1,Y,0,213,176,0,0,0,NA,GdWo,NA,0,5,2008,WD,Normal,157000
16,45,RM,51,6120,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,1Fam,1.5Unf,7,8,1929,2001,Gable,CompShg,Wd Sdng,Wd Sdng,0,0,0,832,832,854,0,0,854,0,0,1,0,2,1,5,0,1991,2,Y,48,112,0,0,0,0,NA,GdPrv,NA,0,7,2007,WD,Normal,132000
17,20,RL,NA,11241,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,1Fam,1Story,6,7,1970,1970,Gable,CompShg,Wd Sdng,Wd Sdng,180,578,0,426,1004,1004,0,0,1004,1,0,1,0,2,1,5,1,1970,2,Y,0,0,0,0,0,0,NA,NA,Shed,700,3,2010,WD,Normal,149000
18,90,RL,72,10791,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Duplex,1Story,4,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,0,0,0,0,0,1296,0,0,1296,0,0,2,0,2,2,6,0,1967,2,Y,0,0,0,0,0,0,NA,NA,Shed,500,10,2006,WD,Normal,90000
19,20,RL,66,13695,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,1Fam,1Story,5,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,0,646,0,468,1114,1114,0,0,1114,1,0,1,1,3,1,6,0,2004,2,Y,0,102,0,0,0,0,NA,NA,NA,0,6,2008,WD,Normal,159000
20,20,RL,70,7560,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,6,1958,1965,Hip,CompShg,BrkFace,Plywood,0,504,0,525,1029,1339,0,0,1339,0,0,1,0,3,1,6,0,1958,1,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,5,2009,COD,Abnorml,139000
21,60,RL,101,14215,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,380,0,0,1158,1158,1158,1218,0,2376,0,0,3,1,4,1,9,1,2005,3,Y,240,154,0,0,0,0,NA,NA,NA,0,11,2006,New,Partial,325300
22,45,RM,57,7449,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,1.5Unf,7,7,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0,0,0,637,637,1108,0,0,1108,0,0,1,0,3,1,6,1,1930,1,N,0,0,205,0,0,0,NA,GdPrv,NA,0,6,2007,WD,Normal,139400
23,20,RL,75,9742,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,8,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,281,0,0,1777,1777,1795,0,0,1795,0,0,2,0,3,1,7,1,2002,2,Y,171,159,0,0,0,0,NA,NA,NA,0,9,2008,WD,Normal,230000
24,120,RM,44,4224,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,TwnhsE,1Story,5,7,1976,1976,Gable,CompShg,CemntBd,CmentBd,0,840,0,200,1040,1060,0,0,1060,1,0,1,0,3,1,6,1,1976,2,Y,100,110,0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal,129900
25,20,RL,NA,8246,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,1Story,5,8,1968,2001,Gable,CompShg,Plywood,Plywood,0,188,668,204,1060,1060,0,0,1060,1,0,1,0,3,1,6,1,1968,1,Y,406,90,0,0,0,0,NA,MnPrv,NA,0,5,2010,WD,Normal,154000
26,20,RL,110,14230,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,640,0,0,1566,1566,1600,0,0,1600,0,0,2,0,3,1,7,1,2007,3,Y,0,56,0,0,0,0,NA,NA,NA,0,7,2009,WD,Normal,256300
27,20,RL,60,7200,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1Story,5,7,1951,2000,Gable,CompShg,Wd Sdng,Wd Sdng,0,234,486,180,900,900,0,0,900,0,1,1,0,3,1,5,0,2005,2,Y,222,32,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal,134800
28,20,RL,98,11478,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,1Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,200,1218,0,486,1704,1704,0,0,1704,1,0,2,0,3,1,7,1,2008,3,Y,0,50,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal,306000
29,20,RL,47,16321,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,1Fam,1Story,5,6,1957,1997,Gable,CompShg,MetalSd,MetalSd,0,1277,0,207,1484,1600,0,0,1600,1,0,1,0,2,1,6,2,1957,1,Y,288,258,0,0,0,0,NA,NA,NA,0,12,2006,WD,Normal,207500
30,30,RM,60,6324,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,1Fam,1Story,4,6,1927,1950,Gable,CompShg,MetalSd,MetalSd,0,0,0,520,520,520,0,0,520,0,0,1,0,1,1,4,0,1920,1,Y,49,0,87,0,0,0,NA,NA,NA,0,5,2008,WD,Normal,68500
31,70,C (all),50,8500,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Feedr,1Fam,2Story,4,4,1920,1950,Gambrel,CompShg,BrkFace,BrkFace,0,0,0,649,649,649,668,0,1317,0,0,1,0,3,1,6,0,1920,1,N,0,54,172,0,0,0,NA,MnPrv,NA,0,7,2008,WD,Normal,40000
32,20,RL,NA,8544,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,1Fam,1Story,5,6,1966,2006,Gable,CompShg,HdBoard,HdBoard,0,0,0,1228,1228,1228,0,0,1228,0,0,1,1,3,1,6,0,1966,1,Y,0,65,0,0,0,0,NA,MnPrv,NA,0,6,2008,WD,Normal,149350
33,20,RL,85,11049,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,0,0,0,1234,1234,1234,0,0,1234,0,0,2,0,3,1,7,0,2007,2,Y,0,30,0,0,0,0,NA,NA,NA,0,1,2008,WD,Normal,179900
34,20,RL,70,10552,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,BrkFace,BrkFace,0,1018,0,380,1398,1700,0,0,1700,0,1,1,1,4,1,6,1,1959,2,Y,0,38,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal,165500
35,120,RL,60,7313,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,246,1153,0,408,1561,1561,0,0,1561,1,0,2,0,2,1,6,1,2005,2,Y,203,47,0,0,0,0,NA,NA,NA,0,8,2007,WD,Normal,277500
36,60,RL,108,13418,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,2Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,132,0,0,1117,1117,1132,1320,0,2452,0,0,3,1,4,1,9,1,2004,3,Y,113,32,0,0,0,0,NA,NA,NA,0,9,2006,WD,Normal,309000
37,20,RL,112,10859,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,1Fam,1Story,5,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,0,0,0,1097,1097,1097,0,0,1097,0,0,1,1,3,1,6,0,1995,2,Y,392,64,0,0,0,0,NA,NA,NA,0,6,2009,WD,Normal,145000
38,20,RL,74,8532,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,6,1954,1990,Hip,CompShg,Wd Sdng,Wd Sdng,650,1213,0,84,1297,1297,0,0,1297,0,1,1,0,3,1,5,1,1954,2,Y,0,0,0,0,0,0,NA,NA,NA,0,10,2009,WD,Normal,153000
39,20,RL,68,7922,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,7,1953,2007,Gable,CompShg,VinylSd,VinylSd,0,731,0,326,1057,1057,0,0,1057,1,0,1,0,3,1,5,0,1953,1,Y,0,52,0,0,0,0,NA,NA,NA,0,1,2010,WD,Abnorml,109000
40,90,RL,65,6040,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Duplex,1Story,4,5,1955,1955,Gable,CompShg,AsbShng,Plywood,0,0,0,0,0,1152,0,0,1152,0,0,2,0,2,2,6,0,NA,0,N,0,0,0,0,0,0,NA,NA,NA,0,6,2008,WD,AdjLand,82000
41,20,RL,84,8658,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,6,5,1965,1965,Gable,CompShg,Wd Sdng,Wd Sdng,101,643,0,445,1088,1324,0,0,1324,0,0,2,0,3,1,6,1,1965,2,Y,0,138,0,0,0,0,NA,GdWo,NA,0,12,2006,WD,Abnorml,160000
42,20,RL,115,16905,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,1Fam,1Story,5,6,1959,1959,Gable,CompShg,VinylSd,VinylSd,0,967,0,383,1350,1328,0,0,1328,0,1,1,1,2,1,5,2,1959,1,P,0,104,0,0,0,0,NA,NA,NA,0,7,2007,WD,Normal,170000
43,85,RL,NA,9180,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,1Fam,SFoyer,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,0,747,93,0,840,884,0,0,884,1,0,1,0,2,1,5,0,1983,2,Y,240,0,0,0,0,0,NA,MnPrv,NA,0,12,2007,WD,Normal,144000
44,20,RL,NA,9200,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,1Fam,1Story,5,6,1975,1980,Hip,CompShg,VinylSd,VinylSd,0,280,491,167,938,938,0,0,938,1,0,1,0,3,1,5,0,1977,1,Y,145,0,0,0,0,0,NA,MnPrv,NA,0,7,2008,WD,Normal,130250
45,20,RL,70,7945,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,6,1959,1959,Gable,CompShg,BrkFace,Wd Sdng,0,179,506,465,1150,1150,0,0,1150,1,0,1,0,3,1,6,0,1959,1,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2006,WD,Normal,141000
46,120,RL,61,7658,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,412,456,0,1296,1752,1752,0,0,1752,1,0,2,0,2,1,6,1,2005,2,Y,196,82,0,0,0,0,NA,NA,NA,0,2,2010,WD,Normal,319900
47,50,RL,48,12822,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,1Fam,1.5Fin,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,0,1351,0,83,1434,1518,631,0,2149,1,0,1,1,1,1,6,1,2003,2,Y,168,43,0,0,198,0,NA,NA,NA,0,8,2009,WD,Abnorml,239686
48,20,FV,84,11096,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,0,24,0,1632,1656,1656,0,0,1656,0,0,2,0,3,1,7,0,2006,3,Y,0,146,0,0,0,0,NA,NA,NA,0,7,2007,WD,Normal,249700
49,190,RM,33,4456,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,2fmCon,2Story,4,5,1920,2008,Gable,CompShg,MetalSd,MetalSd,0,0,0,736,736,736,716,0,1452,0,0,2,0,2,3,8,0,NA,0,N,0,0,102,0,0,0,NA,NA,NA,0,6,2009,New,Partial,113000
50,20,RL,66,7742,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,1Story,5,7,1966,1966,Gable,CompShg,HdBoard,HdBoard,0,763,0,192,955,955,0,0,955,1,0,1,0,3,1,6,0,1966,1,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,1,2007,WD,Normal,127000
51,60,RL,NA,13869,Pave,NA,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,1Fam,2Story,6,6,1997,1997,Gable,CompShg,VinylSd,VinylSd,0,182,0,612,794,794,676,0,1470,0,1,2,0,3,1,6,0,1997,2,Y,0,75,0,0,0,0,NA,NA,NA,0,7,2007,WD,Normal,177000
52,50,RM,52,6240,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,6,6,1934,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0,0,0,816,816,816,0,360,1176,0,0,1,0,3,1,6,1,1985,2,Y,112,0,0,0,0,0,NA,MnPrv,Shed,400,9,2006,WD,Normal,114500
53,90,RM,110,8472,Grvl,NA,IR2,Bnk,AllPub,Corner,Mod,IDOTRR,RRNn,Duplex,1Story,5,5,1963,1963,Gable,CompShg,Wd Sdng,Wd Sdng,0,104,712,0,816,816,0,0,816,1,0,1,0,2,1,5,0,1963,2,Y,106,0,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal,110000
54,20,RL,68,50271,Pave,NA,IR1,Low,AllPub,Inside,Gtl,Veenker,Norm,1Fam,1Story,9,5,1981,1987,Gable,WdShngl,WdShing,Wd Shng,0,1810,0,32,1842,1842,0,0,1842,2,0,0,1,0,1,5,1,1981,3,Y,857,72,0,0,0,0,NA,NA,NA,0,11,2006,WD,Normal,385000
55,80,RL,60,7134,Pave,NA,Reg,Bnk,AllPub,Inside,Mod,NAmes,Norm,1Fam,SLvl,5,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,0,384,0,0,384,1360,0,0,1360,0,0,1,0,3,1,6,1,1962,2,Y,0,50,0,0,0,0,NA,MnPrv,NA,0,2,2007,WD,Normal,130000
56,20,RL,100,10175,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,6,5,1964,1964,Gable,CompShg,HdBoard,Plywood,272,490,0,935,1425,1425,0,0,1425,0,0,2,0,3,1,7,1,1964,2,Y,0,0,0,407,0,0,NA,NA,NA,0,7,2008,WD,Normal,180500
57,160,FV,24,2645,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Twnhs,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,456,649,0,321,970,983,756,0,1739,1,0,2,1,3,1,7,0,1999,2,Y,115,0,0,0,0,0,NA,NA,NA,0,8,2009,WD,Abnorml,172500
58,60,RL,89,11645,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,0,0,0,860,860,860,860,0,1720,0,0,2,1,3,1,7,0,2004,2,Y,0,70,0,0,0,0,NA,NA,NA,0,8,2006,WD,Normal,196500
59,60,RL,66,13682,Pave,NA,IR2,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,1Fam,2Story,10,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,1031,0,0,1410,1410,1426,1519,0,2945,0,0,3,1,3,1,10,1,2006,3,Y,192,0,37,0,0,0,NA,NA,NA,0,10,2006,New,Partial,438780
60,20,RL,60,7200,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,5,7,1972,1972,Gable,CompShg,HdBoard,HdBoard,0,632,0,148,780,780,0,0,780,0,0,1,0,2,1,4,0,1973,1,Y,196,0,0,0,0,0,NA,MnPrv,NA,0,1,2008,WD,Normal,124900
61,20,RL,63,13072,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,1Fam,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,0,941,0,217,1158,1158,0,0,1158,1,0,1,1,3,1,5,0,2006,2,Y,0,50,0,0,0,0,NA,NA,NA,0,5,2006,New,Partial,158000
62,75,RM,60,7200,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,2.5Unf,5,7,1920,1996,Gable,CompShg,MetalSd,MetalSd,0,0,0,530,530,581,530,0,1111,0,0,1,0,3,1,6,0,1935,1,N,0,0,144,0,0,0,NA,NA,NA,0,3,2007,WD,Normal,101000
63,120,RL,44,6442,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,178,24,0,1346,1370,1370,0,0,1370,0,0,2,0,2,1,6,1,2006,2,Y,120,49,0,0,0,0,NA,NA,NA,0,10,2007,WD,Normal,202500
64,70,RM,50,10300,Pave,NA,IR1,Bnk,AllPub,Inside,Gtl,OldTown,RRAn,1Fam,2Story,7,6,1921,1950,Gable,CompShg,Stucco,Stucco,0,0,0,576,576,902,808,0,1710,0,0,2,0,3,1,9,0,1990,2,Y,12,11,64,0,0,0,NA,GdPrv,NA,0,4,2010,WD,Normal,140000
65,60,RL,NA,9375,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,573,739,0,318,1057,1057,977,0,2034,1,0,2,1,3,1,8,0,1998,2,Y,576,36,0,0,0,0,NA,GdPrv,NA,0,2,2009,WD,Normal,219500
66,60,RL,76,9591,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,2Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,344,0,0,1143,1143,1143,1330,0,2473,0,0,2,1,4,1,9,1,2004,3,Y,192,151,0,0,0,0,NA,NA,NA,0,10,2007,WD,Normal,317000
67,20,RL,NA,19900,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosA,1Fam,1Story,7,5,1970,1989,Gable,CompShg,Plywood,Plywood,287,912,0,1035,1947,2207,0,0,2207,1,0,2,0,3,1,7,1,1970,2,Y,301,0,0,0,0,0,NA,NA,NA,0,7,2010,WD,Normal,180000
68,20,RL,72,10665,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,167,1013,0,440,1453,1479,0,0,1479,1,0,2,0,3,1,7,0,2003,2,Y,144,29,0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal,226000
69,30,RM,47,4608,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,1Fam,1Story,4,6,1945,1950,Gable,CompShg,MetalSd,MetalSd,0,0,0,747,747,747,0,0,747,0,0,1,0,2,1,4,0,1945,1,Y,0,0,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal,80000
70,50,RL,81,15593,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,ClearCr,Norm,1Fam,1.5Fin,7,4,1953,1953,Gable,CompShg,BrkFace,AsbShng,0,603,0,701,1304,1304,983,0,2287,0,0,2,0,3,1,7,1,1953,2,Y,0,21,114,0,0,0,NA,NA,NA,0,7,2006,WD,Normal,225000
71,20,RL,95,13651,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,7,6,1973,1973,Gable,CompShg,Plywood,Plywood,1115,1880,0,343,2223,2223,0,0,2223,1,0,2,0,3,1,8,2,1973,2,Y,300,0,0,0,0,0,NA,NA,NA,0,2,2007,WD,Normal,244000
72,20,RL,69,7599,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,1Fam,1Story,4,6,1982,2006,Gable,CompShg,HdBoard,Plywood,0,565,0,280,845,845,0,0,845,1,0,1,0,2,1,4,0,1987,2,Y,0,0,0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal,129500
73,60,RL,74,10141,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,1Fam,2Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,40,0,0,832,832,885,833,0,1718,0,0,2,1,3,1,7,1,1998,2,Y,0,94,0,0,291,0,NA,NA,NA,0,12,2009,WD,Normal,185000
74,20,RL,85,10200,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,7,1954,2003,Gable,CompShg,Wd Sdng,Wd Sdng,104,320,362,404,1086,1086,0,0,1086,1,0,1,0,3,1,6,0,1989,2,Y,0,0,0,0,0,0,NA,GdWo,NA,0,5,2010,WD,Normal,144900
